utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:10:13.007718,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:20.816164,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:22.413255,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:24.377368,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:26.413484,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:10:28.739617,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:31.290763,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:33.858910,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:36.452058,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:10:39.131212,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:41.655356,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:44.331509,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:46.855653,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:49.413800,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:52.010948,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:54.414086,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:10:57.051237,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:10:59.659386,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:02.295537,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:04.898686,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:07.534836,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:10.091983,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:12.652129,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:15.253278,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:17.891429,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:20.450575,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:23.132728,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:25.655873,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:28.258022,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:11:30.820168,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:11:33.415317,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:36.013465,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:38.689618,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:41.333769,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:43.811911,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:46.413060,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:49.009208,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:51.615358,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:54.210506,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:11:56.810655,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:11:59.450806,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:02.015952,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:04.533096,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:07.055241,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:09.735394,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:12.374545,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:15.052698,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:17.651847,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:20.290998,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:22.808142,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:25.333286,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:12:28.053442,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:30.651590,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:33.291741,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
