utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:10:13.742760,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:26.936514,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:29.334651,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:31.816793,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:34.375940,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:37.012090,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:39.656242,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:42.139384,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:44.773534,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:47.253676,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:49.853825,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:52.450974,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:54.932115,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:10:57.494262,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:00.133413,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:02.771564,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:05.372713,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:07.976862,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:10.459004,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:13.092154,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:15.772307,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:18.411458,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:20.896601,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:23.532751,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:26.130900,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:28.731049,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:31.290195,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:33.893344,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:36.570497,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:39.253650,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:41.774795,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:44.372943,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:46.891087,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:49.456234,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:52.090385,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:54.689533,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:57.254680,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:11:59.888831,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:02.493980,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:04.973122,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:07.574270,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:10.252424,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:12.850572,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:15.452721,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:18.090872,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:20.810027,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:23.253167,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:25.810313,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:28.528469,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:31.128618,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:33.731766,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:36.371917,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:38.932064,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:41.572215,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:44.173364,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:46.769512,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:49.369661,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:52.009812,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:54.651963,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:57.054100,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:12:59.493240,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:02.093389,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:04.691537,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:07.336689,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:10.008841,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:12.650993,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:15.288143,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:17.853290,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:20.410436,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:22.970583,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:25.536730,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:28.051873,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:30.649022,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:33.288173,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:35.928324,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:38.529473,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:41.089619,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:43.647765,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:46.332919,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:49.012072,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:51.611221,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:54.128365,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:56.648509,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:13:59.133651,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:01.689797,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:04.207941,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:06.767088,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:09.248230,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:11.695370,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:14.286518,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:16.931669,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:19.526818,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:21.892953,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:24.415097,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:27.048248,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:29.610394,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:32.249545,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:34.848694,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:37.448843,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:40.051992,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:42.611138,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
