utc,Program:Winder_Ratio_Detector.W_DiamMeasMin_in,Program:Winder_Ratio_Detector.W_DiamMinEC_in,Program:Winder_Ratio_Detector.W_DiamRate_inRev,Program:Winder_Ratio_Detector.W_GearRatio,Program:Winder_Ratio_Detector.W_Preset1Val_in,Program:Winder_Ratio_Detector.W_Preset2Val_in,Program:Winder_Ratio_Detector.W_Preset3Val_in,Program:Winder_Ratio_Detector.W_PresetIncDecRate_inSec
2019-04-12T11:10:13.854766,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:29.532663,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:32.051807,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:34.612953,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:37.255104,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:39.853253,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:42.490404,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:45.010548,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:47.495690,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:50.131841,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:52.655985,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:55.174129,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:57.732276,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:00.333424,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:03.014578,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:05.572724,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:08.176873,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:10.691017,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:13.335168,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:15.973319,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:18.653472,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:21.138614,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:23.698761,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:26.371914,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:28.974063,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:31.530209,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:34.134358,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:36.770508,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:39.491664,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:42.092813,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:44.649959,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
