utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:10:13.997774,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:10:32.854853,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:10:35.371997,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:10:38.095152,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:10:40.619297,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:10:43.296450,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:10:45.854596,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:10:48.412743,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:10:51.014891,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:10:53.455031,/20.393335342407227, 6.738936424255371, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:10:56.015177,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:10:58.579324,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:11:01.255477,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:11:03.855626,/19.954769134521484, 6.738936424255371, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:11:06.373770,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:11:08.978919,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:11:11.490063,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:11:14.176216,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:11:16.773365,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:11:19.414516,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:11:21.975662,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:11:24.573811,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:11:27.132957,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:11:29.809110,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:11:32.335255,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:11:34.930403,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:11:37.609556,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:11:40.290710,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:11:42.809854,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:11:45.376001,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:11:47.935147,/19.954769134521484, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:11:50.612300,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:11:53.173447,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:11:55.773595,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:11:58.371744,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:12:00.934891,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:12:03.533039,/19.51620101928711, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:12:06.015181,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:12:08.730336,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:12:11.294483,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
