utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:39:57.184767,/2.0, 0.01273233350366354, 1181.71142578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:11.264572,/2.0, 0.01273233350366354, 1182.7425537109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:13.664709,/2.0, 0.01273233350366354, 1182.7425537109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:16.260858,/2.0, 0.01273233350366354, 1182.7425537109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:18.901009,/2.0, 0.01273233350366354, 1183.1234130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:21.544160,/2.0, 0.01273233350366354, 1183.1234130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:24.064304,/2.0, 0.01273233350366354, 1183.1234130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:26.624450,/2.0, 0.01273233350366354, 1183.1234130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:29.180597,/2.0, 0.01273233350366354, 1182.556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:31.741743,/2.0, 0.01273233350366354, 1182.556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:34.223885,/2.0, 0.01273233350366354, 1182.556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:36.905038,/2.0, 0.01273233350366354, 1182.556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:39.463185,/2.0, 0.01273233350366354, 1183.8414306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:41.984329,/2.0, 0.01273233350366354, 1183.8414306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:44.506473,/2.0, 0.01273233350366354, 1183.8414306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:47.102622,/2.0, 0.01273233350366354, 1182.458740234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:49.740773,/2.0, 0.01273233350366354, 1182.3375244140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:52.344922,/2.0, 0.01273233350366354, 1182.3375244140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
