utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:49:08.085276,/1191.548095703125, 95943.4140625, 0.125, 7.296759605407715, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:14.653652,/1192.1435546875, 95944.59375, 0.125, 7.29335880279541, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:16.253744,/1192.2911376953125, 95945.921875, 0.125, 7.293044090270996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:17.932840,/1192.2911376953125, 95947.5546875, 0.125, 7.293044090270996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:20.131965,/1192.2911376953125, 95949.3671875, 0.125, 7.293044090270996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:22.495100,/1192.2911376953125, 95951.1875, 0.125, 7.293044090270996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:24.972242,/1192.9039306640625, 95953.359375, 0.125, 7.289980888366699, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:27.814405,/1192.9039306640625, 95955.5703125, 0.125, 7.289980888366699, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:30.693569,/1192.9039306640625, 95957.5078125, 0.125, 7.289980888366699, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:33.254716,/1192.5570068359375, 95959.4375, 0.125, 7.291714668273926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:35.851864,/1192.5570068359375, 95961.2890625, 0.125, 7.291714668273926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:38.294004,/1192.5570068359375, 95963.28125, 0.125, 7.291714668273926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:40.897153,/1192.5570068359375, 95965.1875, 0.125, 7.291714668273926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:43.417297,/1192.757080078125, 95967.0625, 0.125, 7.290715217590332, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:45.971443,/1192.757080078125, 95969.0546875, 0.125, 7.290715217590332, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:48.571592,/1192.757080078125, 95970.9609375, 0.125, 7.290715217590332, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:51.095736,/1192.757080078125, 95972.9296875, 0.125, 7.2910871505737305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:53.653883,/1192.6827392578125, 95974.921875, 0.125, 7.2910871505737305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:56.337036,/1192.6827392578125, 95976.859375, 0.125, 7.2910871505737305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:49:58.854180,/1192.6827392578125, 95978.734375, 0.125, 7.2910871505737305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:01.336322,/1194.037109375, 95980.7578125, 0.125, 7.284314155578613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:04.013475,/1194.037109375, 95982.7265625, 0.125, 7.284314155578613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:06.615624,/1194.037109375, 95984.6640625, 0.125, 7.284314155578613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:09.253775,/1194.037109375, 95986.65625, 0.125, 7.284314155578613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:11.815921,/1193.80126953125, 95988.6875, 0.125, 7.285493850708008, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:14.535077,/1193.80126953125, 95990.5625, 0.125, 7.285493850708008, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:16.976217,/1193.80126953125, 95992.4609375, 0.125, 7.285493850708008, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:19.536363,/1193.5355224609375, 95994.4609375, 0.125, 7.286822319030762, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:22.212516,/1193.5355224609375, 95996.546875, 0.125, 7.286822319030762, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:24.935672,/1193.5355224609375, 95998.421875, 0.125, 7.286822319030762, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:27.412814,/1193.5355224609375, 96000.328125, 0.125, 7.286822319030762, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:29.969960,/1193.2034912109375, 96002.3515625, 0.125, 7.288483619689941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:32.614111,/1193.2034912109375, 96004.3203125, 0.125, 7.288483619689941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:35.210260,/1193.2034912109375, 96006.28125, 0.125, 7.288483619689941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:37.854411,/1193.2034912109375, 96008.25, 0.125, 7.288483619689941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:40.417557,/1193.5174560546875, 96010.25, 0.125, 7.28691291809082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:43.011706,/1193.5174560546875, 96012.2109375, 0.125, 7.28691291809082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:45.610854,/1193.5174560546875, 96014.1484375, 0.125, 7.28691291809082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:48.172001,/1194.292724609375, 96016.0234375, 0.125, 7.282605171203613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:50.694145,/1194.70068359375, 96017.9609375, 0.125, 7.280997276306152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:53.216289,/1194.70068359375, 96019.984375, 0.125, 7.280997276306152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:55.893443,/1194.70068359375, 96021.953125, 0.125, 7.280997276306152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:50:58.533594,/1194.2962646484375, 96023.9140625, 0.125, 7.283019065856934, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:01.129742,/1194.2962646484375, 96025.9453125, 0.125, 7.283019065856934, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:03.770893,/1194.2962646484375, 96027.90625, 0.125, 7.283019065856934, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:06.410044,/1194.2962646484375, 96029.84375, 0.125, 7.283019065856934, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:08.974191,/1194.552490234375, 96031.75, 0.125, 7.281737327575684, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:11.498335,/1194.552490234375, 96033.7109375, 0.125, 7.281737327575684, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:14.131486,/1194.552490234375, 96035.6171875, 0.125, 7.281737327575684, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:16.649630,/1193.923583984375, 96037.6171875, 0.125, 7.284882545471191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:19.210776,/1193.923583984375, 96039.546875, 0.125, 7.284882545471191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:21.811925,/1193.923583984375, 96041.578125, 0.125, 7.284882545471191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:24.455076,/1193.923583984375, 96043.515625, 0.125, 7.284882545471191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:27.054225,/1195.4984130859375, 96045.5078125, 0.125, 7.277009010314941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:29.657374,/1195.4984130859375, 96047.4765625, 0.125, 7.277009010314941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:32.291524,/1195.4984130859375, 96049.46875, 0.125, 7.277009010314941, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:34.933676,/1195.4117431640625, 96051.4375, 0.125, 7.278307914733887, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:37.494822,/1194.711669921875, 96053.3671875, 0.125, 7.280941963195801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:40.094971,/1194.711669921875, 96055.2421875, 0.125, 7.280941963195801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:42.531110,/1194.711669921875, 96057.3359375, 0.125, 7.280941963195801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
